Startup_ID,ARR,YoY_Growth,Gross_Margin,LTV_CAC_Ratio,Rule_of_40,Monthly_Burn,Cash_in_Bank,Runway_Months,Cluster_ID,AI_Classification
STP-1382,2150324.175867608,1.231091646646186,0.6429257576141645,1.192845609373018,114.4231966256781,293782.42598915985,7411336.788755683,25.22729793588521,0,Zombie Startup
STP-1383,109187.29144270884,1.366487580703542,0.7875067637364057,0.7297468036211981,169.14937544733158,320731.1558460796,3263035.1876582457,10.173739370752594,1,Cash Burner
STP-1384,146755.24059533636,-0.0154920264459295,0.8009843887003902,5.994679320870976,48.46473582522545,58740.56955331277,1920323.87478382,32.69161142608499,0,Zombie Startup
STP-1385,56690.12906772607,2.1912374060169246,0.5157448219550542,2.2797133086313246,235.14619979865543,378774.9683083212,8226909.422556877,21.719781165317684,0,Zombie Startup
STP-1386,252268.72623474,1.758994988694614,0.3469834742450207,4.463619067621787,174.81790695822428,422995.3863947621,4531917.337352846,10.713869425335568,2,Unicorn Trajectory
STP-1387,82195.04005298323,0.8107633159224141,0.4628942969540917,5.951164572492631,47.6181410593354,192433.25109699427,6726713.278463415,34.956086020044815,0,Zombie Startup
STP-1388,876618.6891743317,0.4393686941346141,0.7615473341945556,2.404405643607701,81.89276194764099,254243.1758832897,2533343.9330864693,9.96425537985492,1,Cash Burner
STP-1389,49617.726150879054,1.5682279095395837,0.936336110248694,4.031726327135274,184.10612098298355,138552.56176010345,1310490.8341416898,9.458438137078522,2,Unicorn Trajectory
STP-1390,96833.2625494872,2.110319548465415,0.3581468550109701,1.5469467680836952,185.76196233052684,122526.9706852793,932589.3016177224,7.611298119931124,1,Cash Burner
STP-1391,63781.7988222078,2.467789787758897,0.3808500622890957,2.968495448568271,210.6551216087963,50352.16729028859,1664924.2400271315,33.06559239900375,0,Zombie Startup
STP-1392,34438773.5183948,1.4178559676717772,0.5988670386831024,5.066137875473057,146.6490039914992,187382.48789226855,6169758.550612312,32.92601469865998,0,Zombie Startup
STP-1393,824161.0760925998,1.7085648421828334,0.5718122566081327,1.183192325321738,189.98730047085616,362114.5882482129,5354867.348334234,14.787770286304289,1,Cash Burner
STP-1394,794743.654370878,-0.1066212048141803,0.5291040558630266,1.2553697961663286,-31.02233204021318,124920.8818113341,849379.3625957125,6.799338511542977,1,Cash Burner
STP-1395,39186.35961042176,1.8808605622980088,0.5037073847727775,2.165726172248164,163.2018674291708,271671.4332901364,3844096.103596127,14.149798736809972,1,Cash Burner
STP-1396,1077226.8157123623,2.4019931258465,0.7739128067152005,2.6002041832781035,260.41029164007125,181835.18077582383,3032796.2355495845,16.678819921479214,1,Cash Burner
STP-1397,487287.7431226011,1.7975017206594428,0.8420354170478408,1.9646275600375709,190.22913963606905,242567.06722701227,587086.4584013112,2.420305712200709,1,Cash Burner
STP-1398,26483893.013459258,1.4939540617544362,0.5274051890706236,2.427561225777354,151.03058742432046,325652.98001357703,5178126.594217641,15.900749914838046,1,Cash Burner
STP-1399,93617.31069670006,0.0642085656745525,0.5692838379612034,4.110931246838794,18.72000334171665,117412.69415708414,3393839.434170902,28.90521726407496,0,Zombie Startup
STP-1400,43554.68254736792,1.2187567143668545,0.8517157018795645,1.6333755691581255,185.39805023425188,358330.61489637324,7437848.399640054,20.756943700696716,1,Cash Burner
STP-1401,422452.5914605405,1.086800517323202,0.5044184482229284,4.10775666996123,110.46960908198945,83246.42007638674,430230.932209431,5.168161367355522,2,Unicorn Trajectory
STP-1402,1718671.0283141034,0.6048414720461082,0.6953096121612298,5.534192193234284,94.75570512868843,440784.7600741849,13770377.13784512,31.24059265462703,0,Zombie Startup
STP-1403,4352397.65386066,1.865392175172362,0.5680434678099101,5.813675805343466,168.38343544404222,351486.0903319743,8274809.568179208,23.54235287195505,2,Unicorn Trajectory
STP-1404,907373.7677164926,0.4931672655896218,0.7766604960661876,1.4565940942075029,80.89548429834453,453725.2681267464,5691460.989353337,12.543848423631214,1,Cash Burner
STP-1405,43018.7419850137,1.6504136462589292,0.725188901552917,3.0863788177566085,216.26754727906172,20037.84169760129,617592.4459481023,30.821305770772387,0,Zombie Startup
STP-1406,580223.8487734003,1.1733683661110197,0.6357564698039673,4.85071444215686,140.72460973642103,124214.678924708,3749434.233946694,30.18511392054873,0,Zombie Startup
STP-1407,1920065.508295228,1.7920156437413732,0.8385045756840743,1.6073324086086775,210.17564546705333,119879.47500602872,1366189.3032797298,11.39635707623031,1,Cash Burner
STP-1408,553010.527568415,0.1317267083261119,0.437564422423762,5.092061422058165,-5.829506772388077,335010.59047060576,8557555.509277662,25.544134283207125,2,Unicorn Trajectory
STP-1409,59850.38817655327,1.840200116300756,0.8125093071709635,4.173780467767746,193.462231411097,22076.221201075008,764006.2406407234,34.60765471055888,0,Zombie Startup
STP-1410,31642.734698981367,1.564287163194895,0.4252997098057416,3.1395952211169638,141.41017462279078,330680.3217839029,10540628.686269283,31.8755849438102,0,Zombie Startup
STP-1411,2216036.3502001427,0.9114694124936056,0.6093274827060167,4.034409645828045,107.34410688289438,421813.7272281801,14698974.09330599,34.847073825443765,0,Zombie Startup
STP-1412,146818.30534839132,1.5675882430840535,0.7545279280083479,5.8705746436014845,152.92573637643932,341907.73004737945,8798524.696096148,25.73362320552654,2,Unicorn Trajectory
STP-1413,185090.89355724456,2.245532147729773,0.6657909606078516,4.311760750311512,213.20801013029376,375385.1278280185,6301276.312835836,16.78616398389322,2,Unicorn Trajectory
STP-1414,1315557.0354524795,0.376226931588638,0.333810713990172,0.7258842588029515,1.82301268833303,84598.34581175065,2934358.249304096,34.6857639017395,0,Zombie Startup
STP-1415,1427926.085623703,1.927827256391894,0.5043388565426766,2.7350557876409365,188.80105587197988,270077.5788870899,2508165.836267903,9.286834718392084,1,Cash Burner
STP-1416,1340395.972569895,2.1309992630523475,0.8993759198452747,1.2978629453191797,237.4188237855323,390366.71500607696,7593931.871751676,19.45332831881801,1,Cash Burner
STP-1417,22733.8708041198,2.177920690378438,0.3283439778915548,2.902034966047628,216.68293113501267,349242.04710240854,1578495.2491827596,4.519774357867901,1,Cash Burner
STP-1418,85776.13091128017,1.4376626758057662,0.511406704309675,1.363569956802107,155.50829445886032,470339.6102445969,10666149.65507448,22.67754920647152,1,Cash Burner
STP-1419,114104.66360359156,0.2380850090362445,0.6778028541823039,2.7326864032818348,15.495068698805898,142870.01828590847,3075761.198461895,21.52838807864325,0,Zombie Startup
STP-1420,215176.6209414965,1.6635833731240874,0.3028201883926959,5.329510481822705,145.2748184296436,223227.67901302985,3087855.774623339,13.832763877113557,2,Unicorn Trajectory
STP-1421,4721905.121492763,1.9036395684476064,0.5042371877405754,5.087034153178604,187.1658148515874,455230.2993220448,14270724.557640431,31.348362749345156,0,Zombie Startup
STP-1422,1369088.9528759664,1.859493364407356,0.4961025864616468,2.403679918639142,175.98104568292,374789.18748126016,2702826.8766124705,7.21159245488536,1,Cash Burner
STP-1423,335362.8446137338,2.074283552528823,0.4988186007284778,4.225880301592781,199.25736182012028,136406.88613366953,3935497.768979192,28.85116639289508,0,Zombie Startup
STP-1424,657490.4999736404,-0.1419197507503435,0.5296780559434887,4.278351724022475,-40.68508862914051,422380.1901212263,10983056.008000312,26.00277253733915,0,Zombie Startup
STP-1425,565749.2524869236,0.8362204777887687,0.7546885263466829,1.4567814674905046,98.77373439217308,246959.2797274875,4188809.010799557,16.961537203306502,1,Cash Burner
STP-1426,125967.97926663308,0.3038234711140162,0.505215300565808,5.750419395142572,13.613640927444354,354736.3832446474,9239681.02748316,26.046612256039506,2,Unicorn Trajectory
STP-1427,132740.04144534018,0.7755224598426103,0.4279892239473367,4.818476039976212,79.86716583899738,473609.4288855954,7845506.860464214,16.565351916503687,2,Unicorn Trajectory
STP-1428,11313.954114086802,1.1302066799513224,0.3442940983594762,1.7618167276126535,75.79175245224155,368945.7508728676,10318738.90063437,27.968173847298303,0,Zombie Startup
STP-1429,1232649.440562089,2.19908365485037,0.4080599782274699,2.303904855983337,233.1507204565969,51900.76812596047,72643.00546101284,1.3996518372273803,1,Cash Burner
STP-1430,1307687.7256672755,1.4415112842998852,0.8515647023412509,1.9868780217143,180.51655610935276,463659.6737074039,13291367.899018174,28.666215012276,0,Zombie Startup
STP-1431,101587.03994868688,0.8181980179669655,0.5104893285322862,1.903939729393516,72.0881780568926,291006.2510883615,4951143.986521539,17.01387502159934,1,Cash Burner
STP-1432,28869.349971804404,1.9150080314935287,0.9217621087952456,2.4608344993761437,210.75294970542325,142050.5166554117,4156112.8787861066,29.25799199215916,0,Zombie Startup
STP-1433,94156.56655937516,0.3422962648933977,0.5731913473050606,5.494601353768918,68.40445940469439,454971.0978335179,6218899.915214958,13.668780159504912,2,Unicorn Trajectory
STP-1434,547620.3645119946,1.9972429795356328,0.5052913651537657,2.9153477679825386,185.8645169496457,105969.85942441398,1966070.845022406,18.553113646666315,0,Zombie Startup
STP-1435,109064.13320321304,1.1405256155195242,0.3547272489511521,1.947832951522157,79.02092414667432,423532.3575052909,12969552.578208352,30.62234171339868,0,Zombie Startup
STP-1436,256897.98313515523,0.4432520933104304,0.8886693494678892,1.1587944083204489,95.08616158451424,276562.35539917066,3644089.3364533177,13.176375111477826,1,Cash Burner
STP-1437,5702478.454052416,0.1782622042706793,0.9400957196380476,4.524312522624244,81.2136228028478,174319.2289757478,3004260.713083742,17.234247367521977,2,Unicorn Trajectory
STP-1438,951835.392977838,1.4415604829168254,0.3231308716383201,3.3333536345762886,107.19584324199492,499661.2000830292,16465072.202711644,32.95247299565311,0,Zombie Startup
STP-1439,4108856.151526559,1.9744702884843688,0.4664609575137212,1.8129621843508985,221.5654829412761,316337.0659887325,9479555.87055366,29.966630185826247,0,Zombie Startup
STP-1440,191711.860262116,2.156329894702338,0.4915051429852768,2.382477555012037,204.2648991506199,402356.34796913055,10360457.644062096,25.749457405993176,0,Zombie Startup
STP-1441,3085537.584086588,0.3761621873606851,0.5070156300691446,5.910635337626751,47.980760107073465,462857.5713177967,14260140.398075312,30.808916785082346,0,Zombie Startup
STP-1442,124055.25854520204,0.266514786943529,0.6419392822563039,2.4742380419672303,33.98780284318747,379534.86502214393,13346162.65939979,35.16452344535227,0,Zombie Startup
STP-1443,271544.6646441664,2.3972647060513834,0.3282966325846398,2.3354525282128726,203.151787202976,406223.3450128441,2011947.0375039573,4.952809980530151,1,Cash Burner
STP-1444,41681.6217943168,2.434103241097455,0.6095428375305343,5.853209969045557,259.74661437810136,442379.8564843644,3891055.967900175,8.795734956882473,2,Unicorn Trajectory
STP-1445,117930.40384488936,2.479919212204809,0.9160480704943376,4.307773212003157,270.52378858145227,67513.52428229658,670342.2658873858,9.929007158394828,2,Unicorn Trajectory
STP-1446,309832.79336953384,0.9232583919163296,0.3145104421060599,3.0917282137410136,80.03631119365801,281049.9616112924,7176418.7599951625,25.53431681275426,0,Zombie Startup
STP-1447,371122.2365656408,0.751165771869925,0.6054776481856601,3.150241773907944,80.6129107075791,400028.0920438194,1373493.6361514505,3.433492955792207,1,Cash Burner
STP-1448,16840.028678338826,0.6500109624173065,0.7404942889451263,0.9105529422873324,93.83020066590689,17825.710775931715,275964.0815549783,15.48123858980059,1,Cash Burner
STP-1449,325189.29109058005,2.0369857128154947,0.8520256947549443,2.594611270138324,231.998821171335,132203.2577979876,4451613.938967597,33.672498039116846,0,Zombie Startup
STP-1450,300790.6964245151,2.301937475933311,0.7532819965456737,1.2060747598721362,254.6101121105733,481019.91586548026,8207618.955412298,17.062950378353154,1,Cash Burner
STP-1451,2028265.6885413716,2.419140660793824,0.6511332856307894,3.1939176279760826,265.37064045678767,335380.0624713651,4271032.285084159,12.734902169233218,1,Cash Burner
STP-1452,266864.17127515544,2.368007636979753,0.872775733573643,4.381213473015387,286.7657546070493,244381.5110623192,3655431.197713443,14.957887697082285,2,Unicorn Trajectory
STP-1453,54123.27362496061,0.0629929851912229,0.7433045857894647,0.9750166038003458,14.996519698777682,151031.6930832223,1430730.647348096,9.473049120622168,1,Cash Burner
STP-1454,87464.36484170526,1.862663699609269,0.3547608252893997,1.87746464507544,178.44780164958377,78163.7669388434,2333174.484137386,29.84982141358284,0,Zombie Startup
STP-1455,35469.24604849276,1.1712596045988295,0.904726642784198,5.125151635784014,146.53398791457468,235849.05691400327,6315923.371724847,26.77951506088828,0,Zombie Startup
STP-1456,435106.54282026354,0.0049264324860083,0.5299229063264486,1.9192670906897988,27.365497561161156,359088.7174978823,11529133.293265209,32.10664309811739,0,Zombie Startup
STP-1457,2740955.651956365,1.5536112863445517,0.6787499928862284,3.964551402925608,154.61083718611548,136164.90724274455,371022.2334984274,2.724800692126914,2,Unicorn Trajectory
STP-1458,88512.129592617,1.4897122053470662,0.6296304835191894,2.307769636112896,145.9547539813127,483678.3212875512,13797193.071422197,28.52555606522551,0,Zombie Startup
STP-1459,1098636.27270818,1.0218148984401223,0.7295828264673361,2.2349062738106,122.39054445552232,24610.4838101633,396980.9611056306,16.13056306279078,1,Cash Burner
STP-1460,192910.0599198168,2.476215751972274,0.436520698775237,1.1329240199793122,216.7912507637177,236723.6045484594,6566861.212716948,27.740626986662217,0,Zombie Startup
STP-1461,428645.0094744211,1.1045665173518031,0.8016077930468752,1.577847726637172,156.03560352096437,243903.41049798857,1568674.475555895,6.431539732687876,1,Cash Burner
STP-1462,80147.72727866539,2.336766712610183,0.9383030574498628,0.8341589101167961,265.44002260042595,407633.8060945188,911385.1377279424,2.2357938034133946,1,Cash Burner
STP-1463,172090.92145409633,0.2903966606796696,0.4085973959063144,3.741222965840224,47.52954452276638,125232.47402579908,515957.99383117136,4.120001603776342,2,Unicorn Trajectory
STP-1464,42606.48050650588,1.3316306747023927,0.3934185294580909,0.8353786138856488,123.96900141065404,26821.395882665005,751416.0446012598,28.015545793681422,0,Zombie Startup
STP-1465,670445.1759951035,1.6444401872588916,0.9361108971475912,1.2641014283030292,212.1230060452063,452237.1057025448,7065067.850221604,15.62248599492098,1,Cash Burner
STP-1466,141274.39071681257,0.3689589699140274,0.4825393003830994,5.167020607851914,37.87622157856145,259593.43757615576,5660071.444896936,21.80359988197493,2,Unicorn Trajectory
STP-1467,1345398.3444524088,-0.1274636355414407,0.7116433593643436,4.797252040607725,27.739217579320645,310478.4079727334,9148655.751145665,29.46631880420203,0,Zombie Startup
STP-1468,89609.3780128925,0.0179681903819224,0.4012241425348289,1.8856537517590524,-6.005371325355041,262604.654292429,4386933.549927948,16.70546762298731,1,Cash Burner
STP-1469,37235.38171768021,1.642073755738633,0.4821589875586385,4.408706850638671,162.8235804948613,270723.0113494219,6119253.729329171,22.603374935982284,2,Unicorn Trajectory
STP-1470,75638.67654669196,0.4412244436444812,0.759165077811043,3.270692088770142,61.65745003886559,341241.6499812074,9284658.389777198,27.20845591471181,0,Zombie Startup
STP-1471,712717.2502952004,0.4466788122462117,0.5184877075513782,1.3586230764732117,60.65565902315459,226850.53895771064,6068019.973947862,26.74897755071704,0,Zombie Startup
STP-1472,78370.3847778849,0.5636702899286763,0.90171356070323,0.6949315459555824,72.9706016862052,135062.99230060598,3521046.1717569446,26.0696591403828,0,Zombie Startup
STP-1473,247477.38582299315,0.2413235018959318,0.9349555776963474,4.300925985745385,68.5557944731937,342211.2211311714,5633816.704771451,16.462980629767188,2,Unicorn Trajectory
STP-1474,3337861.2061412195,-0.1092424206684828,0.8948439712278247,2.1356106151566454,-0.8960740518187098,304808.931794908,1400296.522479819,4.594014073780536,1,Cash Burner
STP-1475,191285.7083903996,2.079285327205474,0.6594873346148499,3.122249062224287,230.93047532250665,243748.33886731765,6689826.970801836,27.44563102209852,0,Zombie Startup
STP-1476,948696.122473066,0.8337775048732217,0.8717935987292449,5.811894114419074,123.65912307756798,14009.19405035867,462309.00976651866,33.000400173247826,0,Zombie Startup
STP-1477,138704.18333859375,1.8694279293810048,0.4516738326498102,5.906419234260823,182.967028430432,20884.05503049789,353437.93818789383,16.923817604950433,2,Unicorn Trajectory
STP-1478,226322.08507741493,1.3746089242772708,0.3076675457329695,5.624089100061383,111.34435989383164,270577.46388422017,6516130.776191681,24.08231152236657,2,Unicorn Trajectory
STP-1479,183339.3226447793,-0.0706407765710162,0.4792779432341734,5.439988166201251,8.384394109781258,465964.16421967465,14359320.250721617,30.816361757708133,0,Zombie Startup
STP-1480,116100.5165086284,1.0806443060238278,0.5809068783999276,0.5113036403867431,122.03842563889717,466884.6778964566,13690408.865372635,29.3228917407498,0,Zombie Startup
STP-1481,28085.161196178426,0.504264602423405,0.3775700590319589,3.889985210801926,17.059182844709184,254522.62646722115,8496924.906996962,33.383770334820284,0,Zombie Startup
STP-1482,55782.43512207102,0.5064373727206097,0.5729625880215496,5.712903678048865,48.63878075215635,287846.9569645158,2516391.3039776776,8.742115360586858,2,Unicorn Trajectory
STP-1483,2270856.752609472,2.177463356515924,0.812468569849778,3.960484891006472,240.8285552774129,217172.502977654,5274623.890666765,24.28771514969139,0,Zombie Startup
STP-1484,1278419.253689706,0.636279246826968,0.478522259979926,3.7083199118433128,34.0845972494317,33170.01271470402,345770.04306039657,10.424175776909465,2,Unicorn Trajectory
STP-1485,212228.7954029643,0.1034521586047994,0.3528518043432248,1.251699914835755,-6.545343692503209,165027.72233238647,2931646.680644296,17.764570941236123,1,Cash Burner
STP-1486,2576466.020625898,1.227180558787271,0.6616681127248585,3.540349347463725,121.79292996338592,332038.92775784165,9977175.279849876,30.04820954947277,0,Zombie Startup
STP-1487,1102516.5914258398,-0.1062577594187343,0.771202595984008,1.8721096641915955,13.388288935905456,372598.4837469196,8862603.010228187,23.785934180687487,0,Zombie Startup
STP-1488,33068.59852778822,1.4576979596097306,0.8965694827115873,5.3508332734127,174.42043883093,356174.13369430153,2908657.388338935,8.166391416944917,2,Unicorn Trajectory
STP-1489,277651.31687258097,1.649597098958482,0.6796904751179742,0.9093469655322995,169.9439597973991,16816.0371018224,489200.10889934585,29.09128387010575,0,Zombie Startup
STP-1490,632258.233664318,1.5066016768649464,0.9480164446671824,4.308089819977461,173.42639942761653,85513.15678780468,2287599.5932779456,26.75143427290931,0,Zombie Startup
STP-1491,2484512.0392548405,1.198411151813381,0.9214180118938118,3.300484375409152,172.03096385524265,410564.3383288749,13454069.667730335,32.769698709080785,0,Zombie Startup
STP-1492,186849.8114934244,1.675424556942544,0.753206816715983,5.896592520285619,208.75318869263987,387563.4857634757,5731753.345627747,14.78919856017022,2,Unicorn Trajectory
STP-1493,53741.3452243131,2.059505452840932,0.7101164402345301,5.5121158142903575,244.71754248876545,81298.72923298624,2385501.184902409,29.34241663318045,0,Zombie Startup
STP-1494,116143.6377310484,1.0518638402907423,0.3034677644983265,4.228284861447069,89.69700941329776,163401.55294652568,4591267.714319557,28.09806658215838,0,Zombie Startup
STP-1495,465622.2694187095,0.585996846323926,0.7593781487503062,5.27806021386528,71.87904260240137,338187.80040380394,5952068.104134113,17.599890052294043,2,Unicorn Trajectory
STP-1496,8179.719548984633,0.284084475065201,0.7319072816798242,4.448409666538277,26.740806718567903,19384.145657198707,567107.7230095811,29.25626607634233,0,Zombie Startup
STP-1497,343772.75881233806,1.5145633016352422,0.8097510462763642,4.150912014680044,172.95533614713156,313958.5609311861,10495361.921664868,33.42913119023137,0,Zombie Startup
STP-1498,303163.94508056046,1.9915563928022255,0.4890081213288756,4.726444223235552,168.06998964816393,105258.49326251312,2255642.5152989347,21.429553524706037,2,Unicorn Trajectory
STP-1499,1579452.4424531744,-0.1145131969390024,0.7439453717603324,2.823867291287093,-14.93263422979062,184008.54554255484,6589790.844442836,35.81241743426989,0,Zombie Startup
STP-1500,253059.85820907625,1.272218199057393,0.9111388683290174,1.3833107863195386,186.65081940737127,133634.41578300978,1408237.3159046683,10.537983854333662,1,Cash Burner
STP-1501,161627.75338002192,0.5106934102073672,0.3506595550254848,4.340398343917666,27.17019187889212,405331.9493081736,7679528.200250526,18.94626913412095,2,Unicorn Trajectory
STP-1502,2567.244815021312,0.9658908838691308,0.7124334762862921,5.478376021385286,107.0403997168306,335554.31806629745,11731058.47930058,34.96023698012077,0,Zombie Startup
STP-1503,73427.22168190837,2.4588750806456736,0.3551184508554224,3.7406368643624135,213.25988493795612,189796.71213643963,3805757.64671832,20.051757503483337,0,Zombie Startup
STP-1504,783515.4956724736,2.406231445750413,0.5994189251207805,1.7004607914485652,247.1533759522021,149189.310121538,1190376.3348929705,7.97896534224351,1,Cash Burner
STP-1505,194036.6288763577,1.3579912075905536,0.6071561388309548,5.688644691430493,123.32087319632976,317993.63880849566,5760706.08794301,18.11579033319048,2,Unicorn Trajectory
STP-1506,19298.923129277595,2.2440907114457733,0.6120074300870575,1.6160876455770563,245.0804076597053,465210.4610068129,4719684.670988268,10.14526771554939,1,Cash Burner
STP-1507,278543.0554588345,0.7396579393548763,0.5679298579559824,1.2358548439351216,105.69101833405948,481370.0939747099,5582670.000296957,11.597459148740256,1,Cash Burner
STP-1508,168072.2919567096,1.2146682949349985,0.8103089769853438,4.117374320144656,174.39412435981654,432024.7359462803,3154261.3937207893,7.301112948572007,2,Unicorn Trajectory
STP-1509,528516.7652125022,0.9594864887617692,0.3750667929805634,1.9224769534941435,83.2506185830787,353218.2628333532,11201288.150317049,31.712086630134884,0,Zombie Startup
STP-1510,57539.93604238919,1.0896739411044032,0.7861322735573224,5.909301299897898,148.45820567018578,124705.43320160976,1624897.015386984,13.029881486879829,2,Unicorn Trajectory
STP-1511,586675.7230866042,0.2420119451718791,0.7973928327208123,1.3613864394033517,61.18460642096903,360797.65078710805,11320318.230931832,31.375809144642936,0,Zombie Startup
STP-1512,140529.02556178512,0.7630538255711983,0.8178945218312297,1.0067691558042005,83.84915020424384,495681.6465151242,3424565.926623411,6.908801144241924,1,Cash Burner
STP-1513,10905743.746785874,2.1909200239910045,0.3101344516857789,3.1752229347856025,171.18799580893312,203619.1413468909,2109432.9705983605,10.35969878197588,1,Cash Burner
STP-1514,124033.25142760844,2.286048953750689,0.7050598230147347,4.734209538328471,278.68038381683886,276250.3230416816,9089380.482256632,32.90269630159019,0,Zombie Startup
STP-1515,5589.3251842443215,0.5532729259905915,0.3143863807505498,2.934102712948155,48.01477369662779,391967.4681999604,459613.05417406623,1.1725795925992428,1,Cash Burner
STP-1516,170695.60882345994,0.7454391855219769,0.4439741040029762,5.569712373973691,47.923815047100106,352365.29214252025,4990800.033357955,14.163710628285545,2,Unicorn Trajectory
STP-1517,146625.90637163914,1.607270684914534,0.7377293243894878,3.457931322773744,172.57722855185145,175334.76933344977,6181847.87872592,35.257398759109485,0,Zombie Startup
STP-1518,147395.70054270004,1.986771544858526,0.4585413047571011,5.1650125694302425,213.8987295492912,329655.5424410274,4997822.496803388,15.160741602569768,2,Unicorn Trajectory
STP-1519,4117041.365557898,0.7174230492384828,0.383486079770241,1.3364146220505495,33.26006462480213,22279.331306578235,304609.837975183,13.672306129100171,1,Cash Burner
STP-1520,283855.3123747738,0.3607289230080456,0.3268538772567444,1.65337176984642,11.37602330207632,459428.6904414641,11565403.446656404,25.17344625461512,0,Zombie Startup
STP-1521,45423.68059087991,2.0285730593052387,0.3997782971569315,3.39874821145727,205.25430527268352,447999.329693042,14325484.647428917,31.976576074889177,0,Zombie Startup
STP-1522,236994.37077793176,0.1426677459729912,0.6061915834058322,3.8706813539015976,13.536338849326102,325364.032362514,11554807.997412989,35.51347674637513,0,Zombie Startup
STP-1523,444299.6261251887,1.0291330617030066,0.8977808148844639,4.653892929889926,160.76467876066062,221797.1470341768,4729464.978951642,21.32338058533673,2,Unicorn Trajectory
STP-1524,769946.2064624885,2.0336690754264266,0.5333939367649941,3.1036279614107247,190.85155916869408,477146.77377089066,14313823.544844955,29.998785136327797,0,Zombie Startup
STP-1525,1144118.363579391,0.6502714843913797,0.3418683095992264,3.044786139514843,74.222546682249,140767.35223073015,4108051.2167542935,29.183266941192684,0,Zombie Startup
STP-1526,784099.8958603016,0.8520774285767581,0.4132000644007455,4.353141914678557,92.9219986936682,29968.79925035377,369995.6207365232,12.346027535025634,2,Unicorn Trajectory
STP-1527,232357.68724675232,1.5126064907885244,0.4744780108514757,0.9709658808379128,141.1748006995533,198486.1200441688,375918.1650363164,1.8939267136294664,1,Cash Burner
STP-1528,118920.90618869672,1.4272274433521626,0.4109245158529453,1.2412991479287316,127.90466487026394,467245.7473691558,9145531.862612484,19.573280043974147,1,Cash Burner
STP-1529,523583.4281734192,2.4641559774970143,0.7574835270705784,1.516709587221079,297.1095742665383,194392.3945009218,736265.4610162468,3.787521949644771,1,Cash Burner
STP-1530,55032.63680772716,-0.033103134355513,0.5475714998843271,4.69969732511068,-10.922992591548264,150698.28934454254,1177676.7971904466,7.814798710142727,2,Unicorn Trajectory
STP-1531,766664.1627386963,1.186797142943533,0.3759249312775923,3.894089136645482,88.52335406047446,392225.4793581666,9976141.25402932,25.43470982648594,0,Zombie Startup
STP-1532,105583.11896296954,2.193092497913774,0.7471958385367936,4.679004989972977,215.81269138215504,242519.13766788036,1857283.0859553465,7.658294944536776,2,Unicorn Trajectory
STP-1533,26108.262616385786,0.4817988777010204,0.8076562037824895,5.186121575138669,64.64994019952871,137023.58432031993,1682250.8471001273,12.277089783080925,2,Unicorn Trajectory
STP-1534,1392282.5672131209,1.6097710134526264,0.3009748508952806,5.2606500950242765,124.76659464951422,159273.04014072017,3992354.8097798657,25.06610538891302,2,Unicorn Trajectory
STP-1535,237708.651530156,0.3393391287816921,0.6227465199784192,3.0443933647833563,68.6610494047094,344886.90627123334,8697198.192070141,25.21753662990704,0,Zombie Startup
STP-1536,123638.35229019616,1.3645489411446436,0.8317902030650968,2.816555133686703,154.2801202843929,348316.11609933304,7055740.412840523,20.256715341957825,0,Zombie Startup
STP-1537,2131771.8071501767,2.071875618599314,0.6059567585146753,4.737158444414421,211.54577289525625,356095.3470155437,2399172.6790799005,6.737444617537155,2,Unicorn Trajectory
STP-1538,362612.0749465653,-0.0012900058758404,0.643524605757191,2.28791994962427,-13.337123691037,175339.76501744034,3997899.126184744,22.800869647493197,0,Zombie Startup
STP-1539,35971.823712714104,0.5635323501545499,0.4668032172134264,4.333250219633657,67.16413546164785,55223.29551162261,63867.50147772565,1.1565318745652138,2,Unicorn Trajectory
STP-1540,696938.7561606873,0.2791801024834843,0.4552315529667949,5.43131221144452,32.94257002816221,239377.93379585087,1479351.4075521994,6.179982357161782,2,Unicorn Trajectory
STP-1541,308261.3658940338,1.85276719525774,0.5324383103252748,5.12988162313756,195.8142270555459,371707.57605066174,4913733.83159393,13.219353460054888,2,Unicorn Trajectory
STP-1542,178990.3811264136,0.9511012456318256,0.7016205100583659,1.0926838132480725,140.0258835132788,141380.523800138,2140744.6819315865,15.141722667245464,1,Cash Burner
STP-1543,1128711.3729894613,0.3194817223311815,0.6278406027328318,1.9462048865528665,17.663696929180624,159219.1147501347,684649.9317823581,4.300048601933198,1,Cash Burner
STP-1544,270704.7694966467,1.569701534668388,0.946561297339672,3.050789107443582,212.77021838634116,205355.47060573523,4042480.1451030327,19.685281006534492,0,Zombie Startup
STP-1545,870814.458615701,1.255641800423349,0.4508458483752737,1.916350486223316,96.42706932573694,155290.28570345024,4224047.70330931,27.20097837527167,0,Zombie Startup
STP-1546,151382.76470875164,1.7400046877343944,0.7792784669973054,5.337027041745072,186.31662734203175,338880.55721734546,4104233.140526353,12.11114964584424,2,Unicorn Trajectory
STP-1547,402911.18010218174,2.175766598604263,0.7740978245037065,2.64906062542293,232.8444968072529,124471.7902453526,1398917.8398022847,11.23883441416571,1,Cash Burner
STP-1548,40127.98111971852,0.4000004284370249,0.4331371179354932,5.581307878210561,54.83921024823822,48441.60233949523,990742.439488892,20.452305283905183,2,Unicorn Trajectory
STP-1549,984785.5027083769,1.1065004992623384,0.4179433645979064,3.1421317965637288,89.66710202436839,262933.29860106594,2060709.8355781776,7.837386312582561,1,Cash Burner
